,Id,Label
0,2,self-study
1,30,hypothesis-testing
2,298,logistic
3,870,hypothesis-testing
4,881,time-series
5,929,probability
6,1001,distributions
7,1047,distributions
8,1253,distributions
9,1296,probability
10,1315,distributions
11,1321,time-series
12,1622,hypothesis-testing
13,1645,hypothesis-testing
14,1681,probability
15,1865,probability
16,1874,self-study
17,1966,probability
18,2035,distributions
19,2092,self-study
20,2323,time-series
21,2481,hypothesis-testing
22,2504,hypothesis-testing
23,2824,hypothesis-testing
24,2938,distributions
25,2988,logistic
26,3052,time-series
27,3276,self-study
28,3286,distributions
29,3309,distributions
30,3390,distributions
31,3496,bayesian
32,3787,distributions
33,3804,bayesian
34,3894,distributions
35,3955,hypothesis-testing
36,3984,logistic
37,4030,self-study
38,4308,bayesian
39,4604,probability
40,4640,logistic
41,4655,probability
42,4717,time-series
43,4832,logistic
44,4987,distributions
45,5013,distributions
46,5170,time-series
47,5189,time-series
48,5387,logistic
49,5698,probability
50,5960,distributions
51,6122,logistic
52,6484,logistic
53,6524,self-study
54,6554,time-series
55,6588,distributions
56,6636,probability
57,6643,distributions
58,6702,self-study
59,6795,self-study
60,7009,self-study
61,7101,bayesian
62,7244,distributions
63,7402,hypothesis-testing
64,7450,distributions
65,7519,bayesian
66,7579,time-series
67,7601,logistic
68,7681,self-study
69,7720,logistic
70,7723,hypothesis-testing
71,7742,bayesian
72,7744,self-study
73,7873,logistic
74,8006,time-series
75,8012,time-series
76,8483,logistic
77,8511,logistic
78,8541,bayesian
79,8551,logistic
80,8614,time-series
81,8725,probability
82,8755,logistic
83,8788,distributions
84,8795,hypothesis-testing
85,8916,probability
86,8987,probability
87,9014,probability
88,9036,hypothesis-testing
89,9104,probability
90,9155,time-series
91,9345,bayesian
92,9610,distributions
93,9629,hypothesis-testing
94,9637,distributions
95,9691,hypothesis-testing
96,9735,probability
97,9797,time-series
98,9825,hypothesis-testing
99,9913,logistic
100,9962,logistic
101,10204,logistic
102,10234,probability
103,10309,hypothesis-testing
104,10356,logistic
105,10361,bayesian
106,10369,distributions
107,10537,bayesian
108,10598,bayesian
109,10607,logistic
110,10639,distributions
111,10667,probability
112,10700,logistic
113,10726,distributions
114,10789,probability
115,11105,distributions
116,11108,distributions
117,11176,probability
118,11225,time-series
119,11457,logistic
120,11553,hypothesis-testing
121,11869,time-series
122,11896,distributions
123,11927,time-series
124,12077,self-study
125,12103,bayesian
126,12134,distributions
127,12174,time-series
128,12219,time-series
129,12305,time-series
130,12492,logistic
131,12547,hypothesis-testing
132,12763,bayesian
133,12969,time-series
134,13051,self-study
135,13061,time-series
136,13149,bayesian
137,13171,distributions
138,13321,bayesian
139,13469,logistic
140,13474,self-study
141,13504,hypothesis-testing
142,13587,probability
143,13630,probability
144,14324,logistic
145,14351,time-series
146,14392,distributions
147,14672,bayesian
148,14719,distributions
149,14785,logistic
150,14804,distributions
151,14889,probability
152,15002,bayesian
153,15068,time-series
154,15319,hypothesis-testing
155,15379,bayesian
156,15395,self-study
157,15686,hypothesis-testing
158,15745,probability
159,15947,distributions
160,16054,time-series
161,16218,hypothesis-testing
162,16464,self-study
163,16710,logistic
164,16843,self-study
165,16901,self-study
166,17052,logistic
167,17141,bayesian
168,17301,distributions
169,17339,distributions
170,17345,distributions
171,17407,hypothesis-testing
172,17417,logistic
173,17424,distributions
174,17533,time-series
175,17537,self-study
176,17557,hypothesis-testing
177,17713,hypothesis-testing
178,17720,probability
179,17730,self-study
180,17733,hypothesis-testing
181,17946,bayesian
182,17969,logistic
183,18149,self-study
184,18168,hypothesis-testing
185,18184,distributions
186,18219,logistic
187,18263,self-study
188,18336,time-series
189,18477,hypothesis-testing
190,18651,distributions
191,18692,distributions
192,18816,time-series
193,18890,logistic
194,18901,time-series
195,18972,probability
196,19031,distributions
197,19077,time-series
198,19127,distributions
199,19431,distributions
200,19572,hypothesis-testing
201,19647,time-series
202,19758,distributions
203,19869,hypothesis-testing
204,19996,logistic
205,20129,hypothesis-testing
206,20146,hypothesis-testing
207,20200,logistic
208,20209,distributions
209,20366,time-series
210,20381,probability
211,20402,logistic
212,20523,logistic
213,20558,bayesian
214,20619,hypothesis-testing
215,20624,distributions
216,20791,logistic
217,20862,logistic
218,20865,logistic
219,20929,self-study
220,20964,hypothesis-testing
221,21067,logistic
222,21218,self-study
223,21329,hypothesis-testing
224,21535,time-series
225,21539,time-series
226,21548,time-series
227,21649,time-series
228,21944,bayesian
229,21976,probability
230,21989,probability
231,22009,probability
232,22041,self-study
233,22149,logistic
234,22219,distributions
235,22277,distributions
236,22391,self-study
237,22444,self-study
238,22488,probability
239,22555,hypothesis-testing
240,22807,self-study
241,22842,bayesian
242,23044,probability
243,23098,time-series
244,23128,logistic
245,23481,logistic
246,23520,time-series
247,23538,self-study
248,23703,self-study
249,23711,hypothesis-testing
250,23736,probability
251,23794,probability
252,23921,hypothesis-testing
253,23931,logistic
254,23967,logistic
255,24160,hypothesis-testing
256,24245,logistic
257,24290,probability
258,24318,probability
259,24500,bayesian
260,24640,logistic
261,24752,logistic
262,24753,time-series
263,24964,bayesian
264,25055,time-series
265,25066,time-series
266,25071,probability
267,25085,logistic
268,25129,hypothesis-testing
269,25200,self-study
270,25204,self-study
271,25207,time-series
272,25211,probability
273,25235,hypothesis-testing
274,25238,distributions
275,25251,hypothesis-testing
276,25271,logistic
277,25295,logistic
278,25396,logistic
279,25424,logistic
280,25523,self-study
281,25661,probability
282,25748,probability
283,25785,probability
284,25885,self-study
285,25911,probability
286,25972,bayesian
287,26001,hypothesis-testing
288,26024,time-series
289,26026,self-study
290,26038,distributions
291,26227,self-study
292,26239,time-series
293,26326,bayesian
294,26372,distributions
295,26434,distributions
296,26502,self-study
297,26580,probability
298,26754,hypothesis-testing
299,26813,self-study
300,26875,self-study
301,26876,distributions
302,26892,probability
303,26933,logistic
304,26940,bayesian
305,26980,time-series
306,27079,time-series
307,27106,bayesian
308,27315,hypothesis-testing
309,27436,distributions
310,27475,distributions
311,27478,hypothesis-testing
312,27480,hypothesis-testing
313,27703,hypothesis-testing
314,27732,hypothesis-testing
315,27749,hypothesis-testing
316,27774,distributions
317,27803,time-series
318,27813,bayesian
319,27872,probability
320,27939,self-study
321,28120,probability
322,28190,logistic
323,28338,probability
324,28377,probability
325,28431,distributions
326,28489,probability
327,28528,time-series
328,28573,self-study
329,28599,time-series
330,28658,distributions
331,28721,probability
332,28992,distributions
333,29009,bayesian
334,29083,self-study
335,29085,time-series
336,29158,hypothesis-testing
337,29519,time-series
338,29653,logistic
339,29743,self-study
340,29812,time-series
341,29847,hypothesis-testing
342,29873,distributions
343,30082,probability
344,30243,bayesian
345,30359,hypothesis-testing
346,30483,probability
347,30585,distributions
348,30601,time-series
349,30666,bayesian
350,30706,logistic
351,30771,logistic
352,30859,distributions
353,30954,logistic
354,30959,logistic
355,30982,hypothesis-testing
356,31018,hypothesis-testing
357,31115,probability
358,31276,probability
359,31302,bayesian
360,31398,probability
361,31790,logistic
362,31944,probability
363,32080,probability
364,32282,probability
365,32494,distributions
366,32566,logistic
367,32574,time-series
368,32620,distributions
369,32833,self-study
370,32863,distributions
371,32890,hypothesis-testing
372,32971,logistic
373,32984,probability
374,33104,distributions
375,33308,hypothesis-testing
376,33325,time-series
377,33348,distributions
378,33422,self-study
379,33493,logistic
380,33505,distributions
381,33778,probability
382,33799,self-study
383,33876,logistic
384,33976,self-study
385,33979,bayesian
386,34100,hypothesis-testing
387,34462,logistic
388,34506,time-series
389,34629,distributions
390,34646,time-series
391,34678,probability
392,34882,hypothesis-testing
393,34997,logistic
394,35013,logistic
395,35032,time-series
396,35040,distributions
397,35231,probability
398,35271,hypothesis-testing
399,35348,distributions
400,35649,distributions
401,35682,logistic
402,35687,probability
403,35728,bayesian
404,35811,hypothesis-testing
405,35963,hypothesis-testing
406,36083,time-series
407,36103,logistic
408,36173,hypothesis-testing
409,37449,time-series
410,37473,distributions
411,37556,self-study
412,37826,probability
413,37829,distributions
414,37830,logistic
